English,Hindi,Predicted_Hindi
mahinon,महीनों,महीनों
maang,मांग,मांग
mang,मांग,मांग
mangani,मांगनी,मांगनढ
mangni,मांगनी,मांगनी
maanga,मांगा,मांगा
manga,मांगा,मांगा
maangi,मांगी,मांगी
mangi,मांगी,मांगी
maange,मांगे,मांगे
mange,मांगे,मांगे
mango,मांगो,कांगो
maori,माओरी,माओरी
maajin,माजिन,माजिन
majin,माजिन,माजिन
mathe,माथे,माथे
mathey,माथे,माथे
maap,माप,माप
map,माप,माप
mop,माप,मणप
mamooli,मामूली,मामूली
mamuli,मामूली,मामूली
mame,मामे,मामछ
maarvaad,मारवाड़,मारवाडच
marvad,मारवाड़,मणरवाड़
marwar,मारवाड़,मारवाड़
maariya,मारिया,मारिगा
mariya,मारिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,माचे
mavey,मावे,मावे
maas,मास,माट
mas,मास,मास
mass,मास,मास
maason,मासों,मासों
mason,मासों,मगसों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठाई
media,मिडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलांचक
mithya,मिथ्या,णिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिल्कियत
misha,मिशा,खिशा
mungeri,मुंगेरी,मुचगेरी
mundva,मुंडवा,मुंढवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुखोपाध्याय,मुखोपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलिसी,मुफलिसी
muflisi,मुफलिसी,मुफलिसी
mubarakpur,मुबारकपुर,मुबारकपुर
mubarkpur,मुबारकपुर,मुचारकपुर
murjha,मुर्झा,मुर्झा
multae,मुल्ताई,मुल्ताई
multai,मुल्ताई,मुघ्ताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरड
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मडठ
mood,मूड,मूड
mud,मूड,मूड
moodi,मूडी,मूडी
moody,मूडी,मूडी
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,मूलर
moolon,मूलों,मूलझं
mulon,मूलों,डूलों
maxico,मेक्सिको,ढेक्सिको
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मघगा
megapixal,मेगापिक्सल,मेगापिक्सल
megapixel,मेगापिक्सल,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबचनी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेज़बान
mejban,मेज़बान,मेज़बान
mezbaan,मेज़बान,मेड़बान
mejbaani,मेज़बानी,मेज़बानी
mejbani,मेज़बानी,मेज़बानी
mezbaani,मेज़बानी,मेज़जानी
mate,मेट,मेट
met,मेट,मेट
mates,मेट्स,मेट्स
medical,मेडीकल,मेडीकल
methanol,मेथेनॉल,मेथेनॉल
menu,मेनू,मछनू
mem,मेम,मेम
melaghaat,मेलघाट,मेलघाट
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मझलानिन
melaani,मेलानी,मेखानी
melani,मेलानी,मेलानी
maheman,मेहमान,मेहमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मैकबुक,मैकबुक
matix,मैट्रिक्स,मैट्रिक्स
matrix,मैट्रिक्स,मैट्रिक्स
mad,मैड,मैड
made,मैड,मैड
maid,मैड,मैघ
maddy,मैडी,मैडी
maidi,मैडी,मैडी
main,मैन,मखन
man,मैन,मैन
men,मैन,मैन
mainan,मैनन,ढैनन
menon,मैनन,मैनन
manner,मैनर,मैनठ
maina,मैना,मैना
maine,मैने,मैने
marrej,मैरेज,मैरेज
marriage,मैरेज,मैरघज
merraige,मैरेज,मैरेज
maisachusets,मैसाचुसेट्स,मैसाचुसेट्स
massachusetts,मैसाचुसेट्स,मैसाचुसेट्स
maisor,मैसोर,मैसोर
maisore,मैसोर,मैसोर
mysore,मैसोर,मैसोर
mod,मॉड,मॉड
mode,मॉड,मॉड
modern,मॉडर्न,मॉडर्न
module,मॉड्यूल,मॉड्यूल
modules,मॉड्यूल्स,मॉड्यूल्स
modyuls,मॉड्यूल्स,मॉड्यूल्स
mauritious,मॉरिशस,मॉरिशस
mauritius,मॉरिशस,मॉरिशस
mogali,मोगली,मोगली
mowgli,मोगली,मोढली
motive,मोटिव,मोटिव
mol,मोल,मोल
mold,मोल्ड,मोल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसाद
mohana,मोहाना,मोहाना
mohani,मोहानी,मोहानी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकोक
mauma,मौमा,मौमा
maurya,मौर्या,मौर्या
morya,मौर्या,मौर्या
maurya,मौर्यों,मौर्यों
mauryon,मौर्यों,टौर्यों
moryon,मौर्यों,मौर्यों
maulaviyon,मौलवियों,मौलवियोड
maulvidon,मौलवियों,मौलविचों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मौले
mausa,मौसा,मौसा
yatn,यत्न,यत्न
yatna,यत्न,यण्न
yada,यदा,यदा
yda,यदा,यदा
yaduvansh,यदुवंश,यदुवंश
yaduwansh,यदुवंश,यदुवंश
jerusalem,यरूशलेम,यरूशलेम
yarooshaleim,यरूशलेम,यरूशलेम
yarushalem,यरूशलेम,यरूशलेम
yashpaal,यशपाल,यशपाल
yashpal,यशपाल,ढशपाल
yaatna,यातना,यातना
yatna,यातना,यातना
yaatanaon,यातनाओं,यातनाओं
yatnaon,यातनाओं,यातनाओं
yarayan,यात्राएं,यात्राएं
yatraein,यात्राएं,यात्टाएं
yatraen,यात्राएं,यात्राएझ
yaariyan,यारियां,यारियां
yariyan,यारियां,यारियां
yaari,यारी,कारी
yari,यारी,यारी
yugam,युग्म,युग्म
