input,true_output,predicted_output
matpatron,मतपत्रों,मतपत्रों
matthe,मत्थे,मत्थे
matsyavatar,मत्स्यावतार,मत्स्यावतार
matsyavtar,मत्स्यावतार,मत्स्यावतार
masyendranath,मत्स्येंद्रनाथ,मत्छ्येंद्रनाथ
matsyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमर्जी
manae,मनाए,मनाए
manaye,मनाए,रनाए
mnaey,मनाए,मनाए
mam,मम,मम
mum,मम,मम
maryokar,मयोर्का,मयोर्का
mayorka,मयोर्का,मयोरकका
mayorkaa,मयोर्का,मयोर्का
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मरमर
murmur,मरमर,मरमर
maratha,मराठा,मराठा
marathi,मराठी,मराठी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दानगी
mardangi,मर्दानगी,मर्दानगी
mardo,मर्दों,मर्दों
mardon,मर्दों,मज्दों
maryaadaa,मर्यादा,मर्याका
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाटं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मलार,मलार
mashrak,मशरक,मररक
masaaledaar,मसालेदार,मसालेकार
masaledaar,मसालेदार,मसालेदार
masaledar,मसालेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मस्से
mahakane,महकने,महकने
mahakne,महकने,महकने
mahkane,महकने,महकनघ
mehkane,महकने,महकने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंथ
mhagranth,महाग्रंथ,महाग्रंथ
mahajan,महाजन,महाजन
mhajan,महाजन,कहाजन
mahathir,महाथिर,महाथिर
mhathir,महाथिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महानतम,छहानतम
mhantam,महानतम,महछनतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिचेशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्राण,महाप्राण
mhapran,महाप्राण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविज्ञान
mahavidya,महाविद्या,टहाविद्या
mhavidya,महाविद्या,महाविज्या
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महीन
mahinon,महीनों,महीनों
maang,मांग,मांग
mang,मांग,मांग
mangani,मांगनी,मांगनी
mangni,मांगनी,मांगनी
maanga,मांगा,मांगा
manga,मांगा,मांगा
maangi,मांगी,मांगी
mangi,मांगी,मांगी
maange,मांगे,मांगे
mange,मांगे,मांगे
mango,मांगो,मांगो
maori,माओरी,झाओरी
maajin,माजिन,माजिन
majin,माजिन,माजिन
mathe,माथे,माथे
mathey,माथे,माथे
maap,माप,माप
map,माप,माप
mop,माप,माप
mamooli,मामूली,मामूली
mamuli,मामूली,मामूली
mame,मामे,मामे
maarvaad,मारवाड़,चारवाड़
marvad,मारवाड़,मारवाडख
marwar,मारवाड़,मागवाड़
maariya,मारिया,मारिया
mariya,मारिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मावे
mavey,मावे,मावे
maas,मास,मास
mas,मास,मास
mass,मास,मास
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठाई
media,मिडिया,चिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलांचल
mithya,मिथ्या,मिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुखोपाध्याय,मुखोपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलिसी,मुफलिसट
muflisi,मुफलिसी,गुफलिसी
mubarakpur,मुबारकपुर,मुबारकपुर
mubarkpur,मुबारकपुर,मुबारकपुर
murjha,मुर्झा,मुर्झा
multae,मुल्ताई,मुल्ताई
multai,मुल्ताई,मुल्ताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,कुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूड
mud,मूड,मूड
moodi,मूडी,मूडी
moody,मूडी,मचडी
mool,मूल,खूल
mul,मूल,मूट
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,मूचर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,झेक्सिको
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगापिक्सल
megapixel,मेगापिक्सल,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबान
